,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
8249,11,2,92.32436582730081,0.6874454748461707,43.86005303962988,-0.108560876265141,40.50459509269928,45.01219636277792,2161.6378242273677,71.72484494716076,-321321.3744285265,31.57693986794437,41.5568024100309,209.16394506101815,466.5370911981379,33.27414237434009,-1.7061326141419677,0.3669205031481113,27.198127110519557,
8250,5,1,91.85182298827324,15.3408579824902,43.69461119785439,-9.218508870106403,40.98052669095472,43.792606679864036,2063.2167067417317,68.78553410514594,54283.32468294481,22.043850807633852,41.03700528710056,251.81570416782483,1694.8881338296806,36.101111782861416,2.201328488201415,0.4702622824871365,25.73126855951708,
8251,12,1,308.2963388994104,25.98834842049301,43.80686904402209,-99.0,43.69390216906957,42.64429312483925,2369.10567652231,76.65139175485042,54283.32468294481,25.04734214868505,44.196115232096936,227.90545965173007,1786.539492783436,37.56054458321852,3.2510537485880517,0.4158044874165005,37.154342482925465,
8252,10,2,94.5446912359605,24.29542044861516,42.83197496433144,-99.0,44.32370095462013,45.430878906051596,2202.22554732315,71.84532322915837,16525.16586492751,30.89735252062892,43.99916035955656,217.10432211040435,1717.1995173983655,34.43873436138822,7.689213305037779,0.3546419352296324,21.844158079964892,
8253,7,2,91.64718141349552,18.537345010300623,41.33167706015883,-99.0,198.0805591171844,42.826628525061295,2073.711076416446,73.56916937386508,16685.969262120187,23.9165589900348,40.81189955484509,239.33451807466545,1728.7098215221156,45.377355162705726,4.087473206044419,0.4950025001139981,24.45905937688302,
8254,7,2,96.72019417252658,28.42863863867491,2.123700127395516,4.353571710977667,48.950343512821334,45.454334546004866,2764.595747342206,95.22326361122656,54283.32468294481,39.5895507592345,46.3922135897792,528.2198625086559,2845.6845473665526,44.67278959017416,4.6929468795859615,0.3565958580145741,24.171853958117925,
8255,9,2,94.18849057808114,18.337912935583667,45.3479886231881,3.3040416783706226,-3.6821928185426382,42.71051629113131,2813.5752076715507,89.04961752302559,18692.64673131558,34.02842687032211,43.60733963588929,247.83721636884442,1955.6718251543707,45.47591775820196,4.329464375093621,0.3432004543860159,26.983253469322317,
8256,7,1,24.897304668093813,11.527101697559631,43.57296717022505,-1.0578055835112583,42.7670577384431,42.324134459058094,824.0171932561999,42.103729737648734,565569.286499366,33.66631852587802,41.20440034325021,272.4559226785264,227.08175785448182,13.652029407217247,2.7216983831913266,0.3619271214428434,24.345766325061486,
8257,3,1,97.40846747810151,26.88682145036136,45.527997907686384,-1.0596465890585232,41.893641492727774,44.028633828572666,2340.264255321223,71.66190749356521,-11575.19217709516,49.704818032872105,47.149314225911674,357.6887296892939,1773.5514782061691,101.45089882891199,2.201328488201415,0.4458488694087417,26.83026245829688,
8258,7,1,127.32475875300136,8.170322805604364,20.239998460344907,-1.3012549995974891,42.986987087016296,46.8813870837345,809.4405824364343,39.75260553559159,54283.32468294481,24.88139569971929,42.67119651994168,260.19283819367257,1282.0367630733556,13.655116133764125,2.561850565679087,0.3074896409016477,41.21668714393804,
8259,8,2,10.124925797154278,5.357176428723541,42.924828257727796,47.02866399138334,-29.511606462790493,40.31501333342996,525.3230440052719,37.788766708135746,478681.130821926,31.139631448738285,43.84331004098684,373.4242873869252,1161.5169383142231,5.6367822822539235,2.9049315813654046,0.3079831341653569,16.317953701995936,
8260,9,2,98.11175327773128,41.267167567850315,46.85135508722117,33.884622852215124,44.43757821564419,44.285037549327704,1338.1422263494985,73.54031017681484,54283.32468294481,45.00948010598648,47.922928605504396,456.77945195138705,1661.7965831407807,24.568578345747667,2.8500606043177688,0.3163348296705345,25.34335949800654,
8261,14,1,-128.70948467601335,25.237646936040946,42.453370207812746,1.2763583829953142,-53.47615168959365,43.88980610979958,2104.4690304442515,70.80111706241553,17045.1409064991,37.75356632294898,44.691031649268176,433.49369743504434,1687.116193493565,36.54391809388672,4.9186920944154435,0.4198096134890295,27.910315423420855,
8262,7,2,16.914653373901064,6.747267384079193,41.65822576220361,-0.9072196015701436,42.3528257918922,41.388562706812436,766.9361317076233,39.62733966401724,113398.33567516481,29.34618937636973,43.03533624173939,308.37614013393534,1232.8908242670666,13.485207883993972,4.949195800851234,0.443349917207573,15.882891723586106,
8263,7,1,16.98806123637018,9.400264866827484,44.589355001899115,-99.0,117.28815314097905,45.25474889624166,778.9560453016588,40.16582598992176,-317697.28754869674,23.946439003529147,20.906469013838215,156.73525175702386,1228.5297857120588,14.126979832307391,2.7002787409069167,0.4411563696480743,25.963742910201592,
8264,8,2,92.38829522618751,21.70992860240541,44.101954613473865,-0.5009383196840477,149.2288156475586,43.354557396509925,2139.426180393405,71.31794091319826,-146655.61382592598,23.574578802714075,-99.0,262.8788832262644,2590.027491773785,36.780810436369535,3.1472841086313927,0.33671334613425896,35.67709629030899,
8265,3,2,94.84480927028154,-99.0,44.0914073238304,13.167311309860068,47.741245914390824,42.85505314867655,2766.4725685704652,91.68496976390131,-273797.9531726277,38.08491837790197,-99.0,308.37614013393534,1946.709128423582,46.690463879622676,4.795153415628193,0.4552353499185236,18.71049468767624,
8266,6,1,92.98534716678884,31.68404443131655,96.50386992770092,6.7249999620707905,43.77569911826696,46.132363155040686,2782.642771115737,94.41616595061794,18245.361433360053,31.955866089602274,42.283881883467735,510.851114625424,1986.9047338170028,47.99523106102723,-99.0,0.4158143293986022,24.563956909440602,
8267,7,2,95.25694290584649,26.587115252156092,44.69730110480658,-1.1621401864827388,44.902054459668925,42.123467403540246,2279.579643270854,80.0028532841783,54283.32468294481,43.06919734685728,44.78263719643113,353.2631203082445,1759.4624817637073,35.85919677667933,2.650906812470489,0.3166040421441015,25.598744958868092,
8268,7,2,29.194089859861048,7.375403239888519,19.708658477452765,-1.0210182986465393,44.35426261816472,44.447727182496145,872.5944682354494,42.836397483389646,118921.21089260724,35.029065415301964,86.1189168124036,265.56709627438903,2254.735432253948,-105.904401176882,4.342750866143687,0.4219332844961458,25.214916208319348,
8269,7,2,94.44899727095219,15.298284119952411,46.58370711490647,-9.218508870106403,-17.906750158872406,44.468729149015495,2757.73934721293,95.45880208581993,253740.89748332422,42.42164956894297,43.8938969980474,538.4546959781642,1991.2726856929032,48.12255604752677,3.8284902312021636,0.3984613212712325,24.90116827484557,
8270,10,2,45.51729640066296,10.566931949970533,46.05465121918884,-99.0,43.4430978103122,46.706793945638296,922.1546644791617,43.139768025628776,122337.97629588793,31.807789405899605,43.15911685745297,247.4696751702075,1457.4894074402646,93.35460079872928,2.424710606020407,0.3826819627119334,25.925179660094987,
8271,9,1,10.117017610441325,11.961910665301893,41.671440426460975,37.87850190215335,-49.03592662833742,42.09403245983435,531.7502691122979,37.045253009700964,-189535.79623559816,25.544886155602608,41.300502432782395,329.6590245766304,1164.8940320778395,6.426816067335047,2.2868932218821576,0.4400851186638399,14.553780238900394,
8272,12,2,94.95928071964495,-99.0,45.63546455263078,-99.0,47.71979261311481,45.65986432524352,2824.9907845627085,94.2056394773887,17914.656116193055,36.674619581341794,44.45520879160945,473.6933242143866,1986.0946822734852,47.70252201957428,2.9139171509288384,0.3210226665711737,26.046894352712602,
8273,11,1,-128.05266628485157,0.6874454748461707,46.79056423755515,7.873673979562147,133.20942205420963,43.74648358054951,996.5714270105984,47.98135809189607,145650.51374595572,39.684139376181406,43.595277505321064,542.7805398593341,1445.099214315643,16.939594424285758,2.789551951721331,0.4304003702179879,25.31622230979175,
8274,2,2,-111.96676833883976,10.928201399725218,45.43906970039463,1.2104657828260657,40.09449886374696,41.041471258154594,754.870126156456,40.04340179531779,119403.10147502484,30.947546607633683,41.80188284087149,308.37614013393534,1189.7151786203474,13.977591307347687,2.201328488201415,0.4370149566041283,24.61349074425521,
8275,14,1,90.13454628022026,16.93913512676508,39.90840045562553,-1.3596515316302655,41.38888373871121,44.843904210214006,2207.841022641785,73.6637138170521,17179.216315908765,20.336925384767632,20.906469013838215,466.2475949517128,-99.0,37.966482773822676,3.624180149307011,0.4384610240856208,24.830494429249907,
8276,3,1,94.22430039161706,32.33592288387976,41.265303826466386,-0.6392599838526919,44.18520985291077,42.39059129558493,2264.068380758793,74.16853058965853,-376817.0488998397,26.44831155579585,-99.0,522.5089026729619,1744.0085190149798,104.41149825818412,2.8947143799692028,0.4198276819529392,37.74704347579608,
8277,7,2,31.802726779705896,12.978863416123048,71.3687880481392,-1.2920170370963322,45.66800284205647,44.94174841853141,870.3619836427306,40.66638493663128,124596.89235393325,31.339125493526264,41.855730828857816,232.41655290940315,1347.9266198546825,17.201355347140947,2.201328488201415,0.3635570305860965,26.757405385751337,
8278,8,2,13.336665005108323,7.171105508308053,43.929536557793284,0.598760077259942,-22.78562825282295,44.250718935476534,765.723551849836,38.23737233352965,118111.65538070512,24.241689436204297,40.53307987165378,217.9003585964701,1205.7355523528565,13.801336068084787,3.1331389118167023,0.498852436611867,41.20386060235572,
8279,3,1,93.18886975554156,16.584256300907608,44.479630444883135,-99.0,44.27984576715864,44.540940333907734,2068.650868602591,74.4618681721863,-404249.97121485276,33.1012544101904,-99.0,309.50406280286245,1682.220652141095,35.83962110616787,4.329556876385917,0.3476107418352581,24.717552499187985,
8280,7,2,92.67861670775012,18.034796027746445,42.538843275860536,-99.0,42.87229972895228,44.45113048520354,2593.780856670705,82.43239554638853,17937.14279037949,25.43952624795733,20.906469013838215,264.3714336051456,1880.348857305691,45.05569445912995,3.426401110113201,0.4670864870249239,26.335098479445037,
8281,9,1,16.990209456976,13.882628623240507,44.315925454968536,-0.4283551037324391,43.01293571133775,40.91726760710607,803.6960094358842,38.62237584386128,-93773.66579850636,24.88425833344301,43.074264045745146,234.1858782427709,1231.388218227516,12.375341627552778,4.57794461403242,0.3257469700947633,31.786860119790944,
8282,12,1,93.44638534618994,29.127783123085702,43.167197813939374,-99.0,-49.46252622323549,40.836993252348854,1458.9589014830715,69.07328085766376,215841.06608819275,32.6935152907395,42.79102388080893,265.60575879107915,1666.9474427875546,25.337348544141182,3.2079491523152264,0.3165787700505972,24.169689543409586,
8283,6,2,96.42482690748275,18.522851952155033,-8.117585070629495,11.656330872542426,-39.16619297410663,45.09398989464734,2773.5359560841334,93.2952535153792,18963.57611324756,48.0091074621504,46.06730959823104,308.37614013393534,1972.1697478286405,44.65813746780499,4.5847818708496435,0.3830644157266774,23.574599654215373,
8284,8,2,95.91737575282484,16.845435354097916,43.950021432085066,12.693328121735913,43.818239694112904,49.25918293472263,2742.3452971668303,96.55654042841198,19263.12830398232,42.63319344299313,45.50911332810735,554.410014990973,1950.1967326481488,26.56658097169573,4.3812942735603615,0.3452894392438137,26.281969069413105,
8285,1,2,46.34575250614058,14.177957514913338,47.703191606524584,1.9336143933689418,43.49446405262654,45.24368482939378,960.0169994541907,46.10447132401083,-71315.80268015305,41.65304007472153,45.35358138825367,252.5931735399347,1129.4787253373736,-99.0,3.6000259631437848,0.3488469179738476,77.01304189466205,
8286,12,2,92.86341158192197,20.28226467574284,44.531079728455296,-99.0,-7.738346430347811,44.71479497983259,2165.7254261722333,71.26168575381092,17227.881903792946,28.232497170640432,42.14975274011415,229.07238781638324,1729.1488675170017,13.322315544837535,6.986464301959496,0.4458254220562371,25.465712613521404,
8287,9,2,95.28119823944078,28.889782041999048,45.54202082095779,14.13020993574734,48.95780709064073,46.99468668627428,2982.9472156654415,97.17801659267934,18413.29570591991,41.585705968734864,20.906469013838215,308.37614013393534,1965.2547144395526,48.730483145717315,3.4016362160073763,0.313023521093742,25.111062612307073,
8288,10,1,95.31378669714428,25.72609367677305,46.718797946793224,-99.0,-6.724185004744817,43.58918035082977,2794.0648932829413,89.94999071978079,19075.448380723104,35.27315894109178,44.84516536685871,525.3644725345131,1950.3201848104293,42.593897724422185,2.9915312177399787,0.4528615180202907,27.88418149797769,
8289,4,2,15.543291327220624,2.7419593370719246,15.934599279709325,-0.3491261663177378,11.231136349398318,11.653641693638,782.2664826890503,37.57934593806596,170123.84552092073,22.702259599826235,10.703989312171744,270.0339214683505,1212.413568227214,12.020140040020294,2.153454710834456,0.4494646302033074,24.359920581071037,
8290,8,2,92.63238568046489,22.96370014735078,96.69064841848726,12.927268224884177,141.88320274820146,46.5113561967855,2762.420139825605,92.56664569059004,-196317.20853889638,35.92422697756884,41.8956242485114,308.37614013393534,1993.194119851928,46.54893056971798,4.343934581045074,0.3642091039077207,27.06053081005777,
8291,6,1,92.5191189664369,26.100676181474363,42.06557531143592,49.648961499448006,-56.88611447257959,41.01789684095536,1024.6825157407307,66.00742484351736,16701.350097304305,25.784310855088172,41.77103086308059,258.20380440318075,1663.8703074173252,20.0,2.071731256729329,0.2501721791950778,66.22358668010293,
8292,7,2,92.31111077134851,0.6874454748461707,43.010228977721475,0.7151147082558054,-5.757408453003122,45.449559404254245,2050.078218441141,72.17581037199459,17225.971759640088,34.01817854581259,20.906469013838215,227.05250024610083,1694.8152753846718,33.71939133196405,3.1225093616492567,0.4217541878904011,27.686868640178453,
8293,13,1,97.00232050571651,19.594917943486372,44.301245823522244,-0.7161959256583751,65.82387870199423,46.60043212623285,2527.5013029423176,80.271647587216,17494.063342161684,36.87274161418155,46.702552556288154,231.51265454870813,1886.810034402307,43.35691225133003,2.8665564715070326,0.3428912686091314,39.27294685467687,
8294,7,1,23.342300154086548,-99.0,5.219703694312393,-99.0,44.50318947250957,44.02676181805118,865.6572985604256,41.72040983964348,124400.85120947535,28.495182827080487,41.04500824265661,236.33302746561264,2313.753919097376,14.308145974378025,2.6948061311324154,0.45919556278261603,27.54741708705137,
8295,4,1,15.230108244325216,1.3601328637827128,60.966537694825156,-0.6917441890764794,14.038007207887551,13.178827283292756,773.3667780141894,37.73030963939343,116016.22855033065,22.549634751627345,-99.0,250.78718566801754,1219.4629748652553,13.504321827604516,4.5051735479008785,0.3168806359230918,25.77087428140052,
8296,4,1,94.3560523266347,-99.0,44.11747889122205,-1.0472616544127944,41.70960251644969,45.77302070260208,2221.0929057037188,73.13100909464104,16567.25218880865,25.04804102675711,-99.0,250.39740202770406,1757.0800289614692,38.232077938376854,8.314260774845883,0.3995069707228074,27.75215850278259,
